position,publicwww_rank,domain,typeform_form_urls,combined_typeform_urls,valid_emails,invalid_emails,risky_emails,unknown_emails,verification_summary
5146,>30M,transe-formations.com,,https://form.typeform.com/to/zDuDzQYi,contact@transe-formations.com,,,,valid=1; invalid=0; risky=0; unknown=0
5150,>30M,heyjoe.fr,,https://embed.typeform.com/ ; https://form.typeform.com/to/UsLUpbGq,hello@heyjoe.fr,,,,valid=1; invalid=0; risky=0; unknown=0
5161,>30M,superfantastik.com,,https://embed.typeform.com/ ; https://form.typeform.com/to/OH0otNmc,hello@superfantastik.com,,,info@superfantastik.com,valid=1; invalid=0; risky=0; unknown=1
5170,>30M,commercialmortgagehelp.com,,https://embed.typeform.com/,contact@commercialmortgagehelp.com,,,,valid=1; invalid=0; risky=0; unknown=0
5204,>30M,honeycomb-labs.com,,,hello@honeycomb-labs.com,,,,valid=1; invalid=0; risky=0; unknown=0
5257,>30M,gorof.com,,,hello@gorof.com,,,,valid=1; invalid=0; risky=0; unknown=0
5285,>30M,brocbarton.com,,https://elevateentertainment.typeform.com/to/phrXd1XE,hello@brocbarton.com,,,,valid=1; invalid=0; risky=0; unknown=0
5319,>30M,oblique.fr,,,contact@oblique.fr,,,,valid=1; invalid=0; risky=0; unknown=0
5331,>30M,roofmatch.com,,https://form.typeform.com/to/Z3wxgTik,hello@roofmatch.com,,,,valid=1; invalid=0; risky=0; unknown=0
5343,>30M,hackor.org,,https://embed.typeform.com/,hello@hackor.org,,,,valid=1; invalid=0; risky=0; unknown=0
5386,>30M,rapidassistants.com,,https://7rw30ypyva1.typeform.com/ ; https://7rw30ypyva1.typeform.com/to/iq9M40v8,hello@rapidassistants.com,,,support@rapidassistants.com,valid=1; invalid=0; risky=0; unknown=1
5392,>30M,videocheese.com,,,contact@videocheese.com,,,,valid=1; invalid=0; risky=0; unknown=0
5420,>30M,kleever.com,,https://h5awnbz81sf.typeform.com/to/H9McAqAK,contact@kleever.com,,,,valid=1; invalid=0; risky=0; unknown=0
5444,>30M,supercharge.biz,,https://superchargeme.typeform.com/,hello@supercharge.biz,,,,valid=1; invalid=0; risky=0; unknown=0
5445,>30M,3gproxy.com,,https://embed.typeform.com/,contact@3gproxy.com ; info@3gproxy.com,,,support@3gproxy.com,valid=2; invalid=0; risky=0; unknown=1
5450,>30M,dkadvocates.com,,,admin@dkadvocates.com,,,info@dkadvocates.com,valid=1; invalid=0; risky=0; unknown=1
5472,>30M,av2events.com,,https://av2events.typeform.com/to/Z3G1Wv,enquiries@av2events.com,,,,valid=1; invalid=0; risky=0; unknown=0
5476,>30M,vitalityblueprint.com,,https://abghh9a6lw4.typeform.com/to/qOZoZEjQ,hello@vitalityblueprint.com,,,,valid=1; invalid=0; risky=0; unknown=0
5491,>30M,winterbeachparty.com,,,admin@winterbeachparty.com,,,,valid=1; invalid=0; risky=0; unknown=0
5496,>30M,lucejewelry.com,,https://9wjutr0w6va.typeform.com/to/fqxPoH9f,hello@lucejewelry.com,,,,valid=1; invalid=0; risky=0; unknown=0
5517,>30M,residualqueens.com,,https://nrjpudpz79o.typeform.com/to/z2B6dDTw,admin@residualqueens.com,,,,valid=1; invalid=0; risky=0; unknown=0
5551,>30M,adobecc.org,,,info@adobecc.org,,,,valid=1; invalid=0; risky=0; unknown=0
5559,>30M,my-keyz.com,,,contact@my-keyz.com,,,,valid=1; invalid=0; risky=0; unknown=0
5578,>30M,youthwellness.com,,,hello@youthwellness.com,,,,valid=1; invalid=0; risky=0; unknown=0
5600,>30M,lovup.com,,https://form.typeform.com/to/vY8LPQRp,contact@lovup.com,,,,valid=1; invalid=0; risky=0; unknown=0
5611,>30M,buildingswell.com,,https://buildingswell.typeform.com/,careers@buildingswell.com,,,,valid=1; invalid=0; risky=0; unknown=0
5612,>30M,tylerrasch.com,,,contact@tylerrasch.com,,,,valid=1; invalid=0; risky=0; unknown=0
5635,>30M,message.pt,,,hello@message.pt,,,,valid=1; invalid=0; risky=0; unknown=0
5637,>30M,quincyfcc.com,,,admin@quincyfcc.com,,,info@quincyfcc.com,valid=1; invalid=0; risky=0; unknown=1
5655,>30M,xceleratetalent.com,,https://laymzfh8q8o.typeform.com/to/zR2J4SQm,hello@xceleratetalent.com,,,,valid=1; invalid=0; risky=0; unknown=0
5668,>30M,malelectronics.be,,https://58icsojfnzb.typeform.com/to/BXlo08ws,contact@malelectronics.be,,,,valid=1; invalid=0; risky=0; unknown=0
5674,>30M,uppercloud.com,,,hello@uppercloud.com,,,,valid=1; invalid=0; risky=0; unknown=0
5675,>30M,moodyboudie.com,,,hello@moodyboudie.com,,,,valid=1; invalid=0; risky=0; unknown=0
5689,>30M,learnfully.com,,,contact@learnfully.com,,,,valid=1; invalid=0; risky=0; unknown=0
5700,>30M,giacomolangella.com,,,hello@giacomolangella.com,,,,valid=1; invalid=0; risky=0; unknown=0
5719,>30M,renovata.com,,,contact@renovata.com,,,,valid=1; invalid=0; risky=0; unknown=0
5739,>30M,joinreflect.com,,https://reflect.typeform.com/to/D5gbYgxl ; https://reflect.typeform.com/to/HkpTayYn,hello@joinreflect.com,,,press@joinreflect.com,valid=1; invalid=0; risky=0; unknown=1
5750,>30M,cardiff-builders.com,,,contact@cardiff-builders.com,,,,valid=1; invalid=0; risky=0; unknown=0
5777,>30M,landscapearena.com,,https://0eaubdgav5k.typeform.com/to/m5qAAeMd,hello@landscapearena.com,,,,valid=1; invalid=0; risky=0; unknown=0
5783,>30M,emmettsoldati.com,,https://form.typeform.com/to/enLtw0DV,hello@emmettsoldati.com,,,,valid=1; invalid=0; risky=0; unknown=0
5788,>30M,barkis.com,,https://9scovnfagtt.typeform.com/to/erUUEBBS,careers@barkis.com ; hello@barkis.com,,,,valid=2; invalid=0; risky=0; unknown=0
5804,>30M,ignitegtm.com,,,hello@ignitegtm.com,,,,valid=1; invalid=0; risky=0; unknown=0
5817,>30M,exclusivejournal.sk,,,editor@exclusivejournal.sk,,,,valid=1; invalid=0; risky=0; unknown=0
5855,>30M,rocketcitychurch.com,,,hello@rocketcitychurch.com,,,,valid=1; invalid=0; risky=0; unknown=0
5865,>30M,reportee.com,,,hello@reportee.com,,,,valid=1; invalid=0; risky=0; unknown=0
5885,>30M,flexliving.com,,https://r0nrwlzklo7.typeform.com/to/LV8cg7am,hello@flexliving.com,,,,valid=1; invalid=0; risky=0; unknown=0
5891,>30M,channingandcompany.com,,https://form.typeform.com/to/Hi659Pg2 ; https://form.typeform.com/to/m4ku6QGy,contact@channingandcompany.com,,,info@channingandcompany.com,valid=1; invalid=0; risky=0; unknown=1
5896,>30M,humanisedigital.com,,https://form.typeform.com/to/gy4wOjkZ,hello@humanisedigital.com,,,,valid=1; invalid=0; risky=0; unknown=0
5897,>30M,airamabella.com,,https://form.typeform.com/to/LvpqOEi6,info@airamabella.com,,,,valid=1; invalid=0; risky=0; unknown=0
5991,>30M,gakko.org,,https://gakko.typeform.com/to/jg8lgS,hello@gakko.org,,,,valid=1; invalid=0; risky=0; unknown=0
5993,>30M,hotpotpress.com,,https://form.typeform.com/to/zc8vR0b1,hello@hotpotpress.com,,,,valid=1; invalid=0; risky=0; unknown=0
6033,>30M,mtrecruiter.com,,https://form.typeform.com/to/oQmIhnua,contact@mtrecruiter.com,,,,valid=1; invalid=0; risky=0; unknown=0
6042,>30M,brimhq.com,,https://brimhq.typeform.com/to/fJon7Z ; https://brimhq.typeform.com/to/LC0g1q ; https://brimhq.typeform.com/to/wlCxg5 ; https://images.typeform.com/ ; https://public-assets.typeform.com/,hello@brimhq.com,,,,valid=1; invalid=0; risky=0; unknown=0
6062,>30M,aglimpseofgratitude.com,,https://dugmorey.typeform.com/to/FnnCMWbL,hello@aglimpseofgratitude.com,,,,valid=1; invalid=0; risky=0; unknown=0
6101,>30M,blocskincare.com,,https://5pvo046oejf.typeform.com/to/pmtBOXmL,hello@blocskincare.com,,,,valid=1; invalid=0; risky=0; unknown=0
6131,>30M,votre-isolation.com,,https://form.typeform.com/ ; https://form.typeform.com/to/HqgpNExv,contact@votre-isolation.com,,,,valid=1; invalid=0; risky=0; unknown=0
6140,>30M,pearler.com,,,help@pearler.com,,,,valid=1; invalid=0; risky=0; unknown=0
6141,>30M,jamiecoop.com,,,hello@jamiecoop.com,,,,valid=1; invalid=0; risky=0; unknown=0
6144,>30M,scoreconseils.com,,https://embed.typeform.com/,contact@scoreconseils.com,,,,valid=1; invalid=0; risky=0; unknown=0
6147,>30M,bevouac.com,,https://bevouac.typeform.com/to/zAX8CXfp,contact@bevouac.com,,,,valid=1; invalid=0; risky=0; unknown=0
6154,>30M,reviewupdated.com,,,admin@reviewupdated.com,,,,valid=1; invalid=0; risky=0; unknown=0
6156,>30M,notionists.com,,,hello@notionists.com,,,,valid=1; invalid=0; risky=0; unknown=0
6181,>30M,sellersguru.com,,,help@sellersguru.com,,,,valid=1; invalid=0; risky=0; unknown=0
6198,>30M,babyfever.com,,https://form.typeform.com/to/gAAr0UEH,hello@babyfever.com,,,press@babyfever.com,valid=1; invalid=0; risky=0; unknown=1
6209,>30M,tea-services.fr,,,contact@tea-services.fr,,,,valid=1; invalid=0; risky=0; unknown=0
6259,>30M,onnhealth.com,,https://onnhealth.typeform.com/to/mvDPW9xJ,hello@onnhealth.com,,,,valid=1; invalid=0; risky=0; unknown=0
6266,>30M,sfstandard.com,,,help@sfstandard.com,,,media@sfstandard.com ; support@sfstandard.com,valid=1; invalid=0; risky=0; unknown=2
6267,>30M,medijob.fr,,https://form.typeform.com/to/Xt1SYB5o,contact@medijob.fr,,,,valid=1; invalid=0; risky=0; unknown=0
6282,>30M,barcelonafortwo.com,,https://gzt5dwhc1d2.typeform.com/to/G5Cut7Af,hello@barcelonafortwo.com,,,,valid=1; invalid=0; risky=0; unknown=0
6294,>30M,dotdata.com,,https://dotdatainc.typeform.com/to/SrEVOum5,contact-j@dotdata.com ; contact@dotdata.com,,,marketing@dotdata.com,valid=2; invalid=0; risky=0; unknown=1
6332,>30M,peakpotentialconsulting.com,,,hello@peakpotentialconsulting.com,,,,valid=1; invalid=0; risky=0; unknown=0
6341,>30M,studio8creative.com,,https://2o5h47oy5he.typeform.com/,hello@studio8creative.com,,,,valid=1; invalid=0; risky=0; unknown=0
6344,>30M,lisbenefits.com,,https://embed.typeform.com/ ; https://form.typeform.com/to/m6hfFWZK,admin@lisbenefits.com,,,,valid=1; invalid=0; risky=0; unknown=0
6355,>30M,vidico.com,,https://embed.typeform.com/,hello@vidico.com,,,,valid=1; invalid=0; risky=0; unknown=0
6356,>30M,ecbm.fr,,https://ecbm.typeform.com/to/H3LQtX,contact@ecbm.fr,,,,valid=1; invalid=0; risky=0; unknown=0
6376,>30M,bethannelson.com,,,hello@bethannelson.com,,,,valid=1; invalid=0; risky=0; unknown=0
6406,>30M,annahull.com,,,hello@annahull.com,,,,valid=1; invalid=0; risky=0; unknown=0
6432,>30M,centeredhuman.com,,https://fkyxaeaitnx.typeform.com/to/wDtkkHEu,hello@centeredhuman.com,,,,valid=1; invalid=0; risky=0; unknown=0
6443,>30M,workinternational.com,,https://wcv28b05ucm.typeform.com/to/VOfD35uG,hr@workinternational.com,,,,valid=1; invalid=0; risky=0; unknown=0
6500,>30M,urankd.com,,,hello@urankd.com,,,,valid=1; invalid=0; risky=0; unknown=0
6538,>30M,streamyard.com,,,contact@streamyard.com,,,,valid=1; invalid=0; risky=0; unknown=0
6541,>30M,mycarebase.com,,https://9fle1bp4lvo.typeform.com/to/uG4gAN5x,hello@mycarebase.com,,,,valid=1; invalid=0; risky=0; unknown=0
6588,>30M,videoproductionlosangeles.com,,https://embed.typeform.com/,hello@videoproductionlosangeles.com,,,,valid=1; invalid=0; risky=0; unknown=0
6595,>30M,heatherjcrider.com,,https://everydayrockstar.typeform.com/ ; https://form.typeform.com/to/VAgjq81v,hello@heatherjcrider.com,,,,valid=1; invalid=0; risky=0; unknown=0
6611,>30M,createmomentum.co,,https://embed.typeform.com/ ; https://joshdecks.typeform.com/to/JQMJMU,hello@createmomentum.co,,,,valid=1; invalid=0; risky=0; unknown=0
6620,>30M,aiaoregon.org,,,info@aiaoregon.org,,,,valid=1; invalid=0; risky=0; unknown=0
6640,>30M,kalabron.com,,,contact@kalabron.com,,,,valid=1; invalid=0; risky=0; unknown=0
6656,>30M,digiworldinstitute.com,,,contact@digiworldinstitute.com,,,,valid=1; invalid=0; risky=0; unknown=0
6662,>30M,redaouzineb.com,,https://smpltn.typeform.com/to/ItmLiCYj,contact@redaouzineb.com,,,,valid=1; invalid=0; risky=0; unknown=0
6669,>30M,ddcasting.com,,,admin@ddcasting.com,,,,valid=1; invalid=0; risky=0; unknown=0
6698,>30M,trustedmatchmakers.com,,,hello@trustedmatchmakers.com,,,support@trustedmatchmakers.com,valid=1; invalid=0; risky=0; unknown=1
6709,>30M,theethicsengine.com,,https://theethicsengine.typeform.com/to/BMyykKQB ; https://theethicsengine.typeform.com/to/f0LvGpGb,contact@theethicsengine.com,,,,valid=1; invalid=0; risky=0; unknown=0
6719,>30M,assentgroup.com.au,,https://form.typeform.com/to/IXPDaa01,admin@assentgroup.com.au,,,,valid=1; invalid=0; risky=0; unknown=0
6739,>30M,ironrootsinc.com,,,hello@ironrootsinc.com,,,,valid=1; invalid=0; risky=0; unknown=0
6785,>30M,kern-it.be,,https://embed.typeform.com/ ; https://form.typeform.com/to/m8qs8AAz,contact@kern-it.be,,,info@kern-it.be ; jobs@kern-it.be,valid=1; invalid=0; risky=0; unknown=2
6837,>30M,fogcityvapor.com,,https://lightspeed-commerce.typeform.com/to/g1vcP7FR,contact@fogcityvapor.com,,,,valid=1; invalid=0; risky=0; unknown=0
6845,>30M,mysamsam.com,,,hello@mysamsam.com,,,,valid=1; invalid=0; risky=0; unknown=0
6851,>30M,algerafysiotherapie.nl,,https://form.typeform.com/to/GHEW1xuR,info@algerafysiotherapie.nl,,,,valid=1; invalid=0; risky=0; unknown=0
6857,>30M,carsenvartell.com,,https://3ke5280oggl.typeform.com/to/KfTVOW5N,hello@carsenvartell.com,,,,valid=1; invalid=0; risky=0; unknown=0
6910,>30M,elhakimgroup.com,,,hr@elhakimgroup.com,,,info@elhakimgroup.com,valid=1; invalid=0; risky=0; unknown=1
6919,>30M,manajet.com,,,contact@manajet.com,,,,valid=1; invalid=0; risky=0; unknown=0
6920,>30M,pagodamarketing.com,,https://hyo1e20bppy.typeform.com/to/iiqJIKOI,hello@pagodamarketing.com,,,,valid=1; invalid=0; risky=0; unknown=0
6934,>30M,roboroots.com,,https://42rjcv7nire.typeform.com/to/ODTzVdXS,hello@roboroots.com,,,,valid=1; invalid=0; risky=0; unknown=0
6972,>30M,palomahealth.com,,https://embed.typeform.com/ ; https://form.typeform.com/to/cotR0tl3 ; https://images.typeform.com/ ; https://palomahealth.typeform.com/to/cotR0tl3 ; https://palomahealth.typeform.com/to/uuiifnaP ; https://public-assets.typeform.com/,contact@palomahealth.com,,,,valid=1; invalid=0; risky=0; unknown=0
7004,>30M,agence-expression.com,,https://0rjderp7s2z.typeform.com/to/ijc6vg4q,info@agence-expression.com,,,,valid=1; invalid=0; risky=0; unknown=0
7060,>30M,25again.com,,,info@25again.com,,,,valid=1; invalid=0; risky=0; unknown=0
7118,>30M,moregooddays.com,,https://21pl3f1rk96.typeform.com/to/Dsq5V4b9,hello@moregooddays.com,,,,valid=1; invalid=0; risky=0; unknown=0
7201,>30M,seedooh.com,,https://form.typeform.com/to/E0bU6zQj,help@seedooh.com,,,,valid=1; invalid=0; risky=0; unknown=0
7221,>30M,busygirlclub.com,,https://50imvbbkvac.typeform.com/to/sb6v3fkt,hello@busygirlclub.com,,,,valid=1; invalid=0; risky=0; unknown=0
7253,>30M,horizons-mallorca.com,,https://bp5mnyu4qnc.typeform.com/to/dJeTuvoK,hello@horizons-mallorca.com,,,,valid=1; invalid=0; risky=0; unknown=0
7256,>30M,leometric.com,,https://leometric.typeform.com/to/Ox6RIv,contact@leometric.com,,,,valid=1; invalid=0; risky=0; unknown=0
7258,>30M,clothlink.com,,https://clothlink.typeform.com/to/nOCniTV8 ; https://clothlink.typeform.com/to/TNhB2HNl,contact@clothlink.com,,,,valid=1; invalid=0; risky=0; unknown=0
7270,>30M,hasflair.com,,https://form.typeform.com/to/s0OcjBvU,hello@hasflair.com,,,,valid=1; invalid=0; risky=0; unknown=0
7308,>30M,studio628.com,,,contact@studio628.com,,,,valid=1; invalid=0; risky=0; unknown=0
7310,>30M,dafnation.com,,https://form.typeform.com/to/XHu70Jcp,contact@dafnation.com,,,,valid=1; invalid=0; risky=0; unknown=0
7328,>30M,employerzen.com,,,admin@employerzen.com,,,,valid=1; invalid=0; risky=0; unknown=0
7336,>30M,anchorwatch.com,,,hello@anchorwatch.com,,,,valid=1; invalid=0; risky=0; unknown=0
7337,>30M,joinredwood.com,,https://iqvvre50q0x.typeform.com/to/uu45CIAT,hello@joinredwood.com,,,,valid=1; invalid=0; risky=0; unknown=0
7354,>30M,allisonjb.com,,https://form.typeform.com/to/XWSfttsZ,hello@allisonjb.com,,,,valid=1; invalid=0; risky=0; unknown=0
7358,>30M,zingoe.com,,https://k6stow20fp3.typeform.com/to/q4zJZqra,hello@zingoe.com,,,,valid=1; invalid=0; risky=0; unknown=0
7382,>30M,cristiancornea.com,,https://embed.typeform.com/,contact@cristiancornea.com,,,,valid=1; invalid=0; risky=0; unknown=0
7394,>30M,vitacube.ch,,,hello@vitacube.ch,,,,valid=1; invalid=0; risky=0; unknown=0
7395,>30M,launchpadtv.com,,https://launchpadstartups.typeform.com/,contact@launchpadtv.com,,,,valid=1; invalid=0; risky=0; unknown=0
7404,>30M,hirainstitute.org,,https://hirainstitute.typeform.com/to/Das01Okd ; https://hirainstitute.typeform.com/to/mXRhyOUk ; https://hirainstitute.typeform.com/to/o5CsgQm3,hr@hirainstitute.org,,,info@hirainstitute.org,valid=1; invalid=0; risky=0; unknown=1
7414,>30M,vitabae.com,,,admin@vitabae.com,,,,valid=1; invalid=0; risky=0; unknown=0
7418,>30M,webuyni.com,,https://embed.typeform.com/ ; https://form.typeform.com/to/lVC1wkd0,hello@webuyni.com,,,,valid=1; invalid=0; risky=0; unknown=0
7419,>30M,gotagaytay.com,,,hello@gotagaytay.com,,,,valid=1; invalid=0; risky=0; unknown=0
7422,>30M,addvanto.ch,,,hello@addvanto.ch,,,,valid=1; invalid=0; risky=0; unknown=0
7429,>30M,rideto.com,,https://embed.typeform.com/,hello@rideto.com,,,,valid=1; invalid=0; risky=0; unknown=0
7459,>30M,buyersrow.com,,,hello@buyersrow.com,,,,valid=1; invalid=0; risky=0; unknown=0
7469,>30M,imachines.com,,,contact@imachines.com,,,,valid=1; invalid=0; risky=0; unknown=0
7470,>30M,scratchie.com,,https://scratchie.typeform.com/to/PLYzCzdY,hello@scratchie.com,,,,valid=1; invalid=0; risky=0; unknown=0
7505,>30M,astickerprinting.com,,,admin@astickerprinting.com,,,,valid=1; invalid=0; risky=0; unknown=0
7576,>30M,indemnisation.com,,https://hjrdme1kdtk.typeform.com/ ; https://hjrdme1kdtk.typeform.com/to/E0OCWKf2,contact@indemnisation.com,,,,valid=1; invalid=0; risky=0; unknown=0
7590,>30M,thecuriousexperience.com,,https://fow0z9jqpfw.typeform.com/to/ghADfMEj,hello@thecuriousexperience.com,,,,valid=1; invalid=0; risky=0; unknown=0
7591,>30M,wheremarketingworks.com,,,hello@wheremarketingworks.com,,,jobs@wheremarketingworks.com,valid=1; invalid=0; risky=0; unknown=1
7605,>30M,icbspain.com,,https://icbspain.typeform.com/to/HLZMiK,hello@icbspain.com,,,,valid=1; invalid=0; risky=0; unknown=0
7607,>30M,fromthelobby.com,,https://fromthelobby20.typeform.com/to/mgYr3vtO,hello@fromthelobby.com,,,,valid=1; invalid=0; risky=0; unknown=0
7625,>30M,ek-pack.com,,https://embed.typeform.com/,contact@ek-pack.com,,,info@ek-pack.com,valid=1; invalid=0; risky=0; unknown=1
7629,>30M,mandybalak.com,,,hello@mandybalak.com,,,team@mandybalak.com,valid=1; invalid=0; risky=0; unknown=1
7637,>30M,core4.co,,,hello@core4.co,,,,valid=1; invalid=0; risky=0; unknown=0
7692,>30M,alliantglobal.com,,,contact@alliantglobal.com,,,,valid=1; invalid=0; risky=0; unknown=0
7706,>30M,snella.com,,,hello@snella.com,,,,valid=1; invalid=0; risky=0; unknown=0
7708,>30M,d3riva.com,,https://embed.typeform.com/ ; https://form.typeform.com/to/dPAScrB5,contact@d3riva.com,,,,valid=1; invalid=0; risky=0; unknown=0
7730,>30M,jk-academy.com,,https://support822964.typeform.com/to/QLDfUbeH,admin@jk-academy.com,,,,valid=1; invalid=0; risky=0; unknown=0
7734,>30M,sanjoseasphalt.com,,https://welovepaving.typeform.com/to/zesQ9OLz,contact@sanjoseasphalt.com,,,,valid=1; invalid=0; risky=0; unknown=0
7746,>30M,grapemind.com,,,hello@grapemind.com,,,,valid=1; invalid=0; risky=0; unknown=0
7754,>30M,cabinet-igc.com,,,contact@cabinet-igc.com,,,,valid=1; invalid=0; risky=0; unknown=0
7758,>30M,kelseyreidl.com,,https://kelseyreidl.typeform.com/to/UAxrZo,hello@kelseyreidl.com,,,,valid=1; invalid=0; risky=0; unknown=0
7788,>30M,islandloft.com,,https://form.typeform.com/to/MU9Ghf71 ; https://form.typeform.com/to/tIm6EDbq,hello@islandloft.com,,,,valid=1; invalid=0; risky=0; unknown=0
7807,>30M,colever.com,,,contact@colever.com,,,,valid=1; invalid=0; risky=0; unknown=0
7835,>30M,valiaweb.com,,,contact@valiaweb.com,,,,valid=1; invalid=0; risky=0; unknown=0
7866,>30M,argenbuild.com,,,hello@argenbuild.com,,,,valid=1; invalid=0; risky=0; unknown=0
7920,>30M,stoporisk.fr,,https://form.typeform.com/to/fYXJ18QW ; https://form.typeform.com/to/kM3jN42o,contact@stoporisk.fr,,,,valid=1; invalid=0; risky=0; unknown=0
7938,>30M,theceoschool.com,,https://hh1bqpz257n.typeform.com/ ; https://hh1bqpz257n.typeform.com/to/kOwq4WMT ; https://hh1bqpz257n.typeform.com/to/WsX8EajO,hello@theceoschool.com,,,,valid=1; invalid=0; risky=0; unknown=0
7944,>30M,embassies.com,,https://form.typeform.com/to/z4pjineG,contact@embassies.com ; hello@embassies.com,,,,valid=2; invalid=0; risky=0; unknown=0
7965,>30M,blackopsgroup.us,,,contact@blackopsgroup.us,,,,valid=1; invalid=0; risky=0; unknown=0
7967,>30M,humansofpurpose.com,,,admin@humansofpurpose.com,,,,valid=1; invalid=0; risky=0; unknown=0
7978,>30M,createyourwhy.com,,https://createyourwhy.typeform.com/,admin@createyourwhy.com,,,,valid=1; invalid=0; risky=0; unknown=0
7983,>30M,smartinfra.com,,,contact@smartinfra.com,,,info@smartinfra.com,valid=1; invalid=0; risky=0; unknown=1
7999,>30M,munchees.co,,https://form.typeform.com/to/vwftDGsE,hello@munchees.co,,,,valid=1; invalid=0; risky=0; unknown=0
8014,>30M,effischool.com,,https://eywqt6svt49.typeform.com/to/WSceBD91,contact@effischool.com,,,,valid=1; invalid=0; risky=0; unknown=0
8058,>30M,things.info,,https://embed.typeform.com/,hello@things.info,,,,valid=1; invalid=0; risky=0; unknown=0
8059,>30M,reconversion-professionnelle.com,,https://6ngiacct5b8.typeform.com/to/yMlCZHOq,contact@reconversion-professionnelle.com,,,,valid=1; invalid=0; risky=0; unknown=0
8061,>30M,truery.com,,,hello@truery.com,,,,valid=1; invalid=0; risky=0; unknown=0
8113,>30M,agenceamericaine.com,,,hello@agenceamericaine.com,,,,valid=1; invalid=0; risky=0; unknown=0
8132,>30M,sas-accountants.com,,,hello@sas-accountants.com,,,,valid=1; invalid=0; risky=0; unknown=0
8153,>30M,hungerhub.com,,https://hungerhub.typeform.com/to/v8gqtuvc,help@hungerhub.com,,,,valid=1; invalid=0; risky=0; unknown=0
8162,>30M,leadpost.com,,,contact@leadpost.com,,,,valid=1; invalid=0; risky=0; unknown=0
8170,>30M,antforms.com,,,hello@antforms.com,,,support@antforms.com,valid=1; invalid=0; risky=0; unknown=1
8174,>30M,vyasayurved.com,,https://contact920141.typeform.com/to/QbRkwuZp,contact@vyasayurved.com,,,,valid=1; invalid=0; risky=0; unknown=0
8184,>30M,bestihealth.com,,https://nqs7ysu6y8b.typeform.com/to/jHb5YG4V,hello@bestihealth.com,,,info@bestihealth.com,valid=1; invalid=0; risky=0; unknown=1
8197,>30M,cardclassic.com,,https://form.typeform.com/to/REPLACE_ATTENDEE ; https://form.typeform.com/to/REPLACE_VENDOR ; https://form.typeform.com/to/XXXXXXXX,hello@cardclassic.com,,,,valid=1; invalid=0; risky=0; unknown=0
8224,>30M,tasteguild.com,,https://embed.typeform.com/ ; https://form.typeform.com/to/VmNQ9X9y,hello@tasteguild.com,,,,valid=1; invalid=0; risky=0; unknown=0
8227,>30M,dotworld.ch,,https://bn9xsdtwsy4.typeform.com/,contact@dotworld.ch,,,,valid=1; invalid=0; risky=0; unknown=0
8245,>30M,mindear.com,,,contact@mindear.com,,,,valid=1; invalid=0; risky=0; unknown=0
8250,>30M,friday.us,,,hello@friday.us,,,,valid=1; invalid=0; risky=0; unknown=0
8254,>30M,designedin.org,,https://p5fpprfw9x9.typeform.com/to/JAUZohIw,contact@designedin.org,,,,valid=1; invalid=0; risky=0; unknown=0
8266,>30M,pdcollective.com,,https://7q4actb06zb.typeform.com/to/YsHTprnh ; https://form.typeform.com/to/YsHTprnh,contact@pdcollective.com,,,,valid=1; invalid=0; risky=0; unknown=0
8301,>30M,turquoisetruck.com,,,contact@turquoisetruck.com,,,,valid=1; invalid=0; risky=0; unknown=0
8311,>30M,ring33.com,,,hello@ring33.com,,,,valid=1; invalid=0; risky=0; unknown=0
8319,>30M,pillowsoft.com,,,contact@pillowsoft.com,,,,valid=1; invalid=0; risky=0; unknown=0
8340,>30M,pixelparade.co,,https://pixelparade.typeform.com/to/yW5tRi,hello@pixelparade.co,,,,valid=1; invalid=0; risky=0; unknown=0
8356,>30M,somerce.com,,https://form.typeform.com/to/ByTOFJt1,careers@somerce.com ; hello@somerce.com,,,sales@somerce.com,valid=2; invalid=0; risky=0; unknown=1
8371,>30M,lescalator.com,,,contact@lescalator.com,,,,valid=1; invalid=0; risky=0; unknown=0
8431,>30M,blacklabelcapital.com,,,hr@blacklabelcapital.com,,,info@blacklabelcapital.com,valid=1; invalid=0; risky=0; unknown=1
8443,>30M,woodpop.eu,,https://form.typeform.com/to/t2pZHWAm,contact@woodpop.eu,,,,valid=1; invalid=0; risky=0; unknown=0
8517,>30M,fairfig.com,,,hello@fairfig.com,,,,valid=1; invalid=0; risky=0; unknown=0
8524,>30M,dirtandbones.com,,,hello@dirtandbones.com,,,,valid=1; invalid=0; risky=0; unknown=0
8550,>30M,southeasterngc.com,,https://form.typeform.com/to/xcHGdRwl ; https://southeasterngc.typeform.com/,contact@southeasterngc.com,,,,valid=1; invalid=0; risky=0; unknown=0
8576,>30M,festoonlightssydney.com,,,contact@festoonlightssydney.com,,,,valid=1; invalid=0; risky=0; unknown=0
8578,>30M,manda.fr,,https://flatlooker.typeform.com/to/UVwy1yuK,contact@manda.fr,,,,valid=1; invalid=0; risky=0; unknown=0
8580,>30M,drrandi.com,,,hello@drrandi.com,,,,valid=1; invalid=0; risky=0; unknown=0
8581,>30M,weconceive.com,,https://lj50ptwf9ra.typeform.com/to/l6nXnRfm ; https://lj50ptwf9ra.typeform.com/to/xkJcZYvm,hello@weconceive.com,,,,valid=1; invalid=0; risky=0; unknown=0
8633,>30M,openvenues.com,,https://clothflame.typeform.com/,hello@openvenues.com,,,,valid=1; invalid=0; risky=0; unknown=0
8644,>30M,daarli.com,,,hello@daarli.com,,,support@daarli.com,valid=1; invalid=0; risky=0; unknown=1
