domain,email,publicwww_rank,typeform_form_urls,verification_status,verification_summary
malelectronics.be,contact@malelectronics.be,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
uppercloud.com,hello@uppercloud.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
moodyboudie.com,hello@moodyboudie.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
learnfully.com,contact@learnfully.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
giacomolangella.com,hello@giacomolangella.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
renovata.com,contact@renovata.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
joinreflect.com,hello@joinreflect.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
cardiff-builders.com,contact@cardiff-builders.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
landscapearena.com,hello@landscapearena.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
emmettsoldati.com,hello@emmettsoldati.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
barkis.com,careers@barkis.com,>30M,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
barkis.com,hello@barkis.com,>30M,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
ignitegtm.com,hello@ignitegtm.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
exclusivejournal.sk,editor@exclusivejournal.sk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
rocketcitychurch.com,hello@rocketcitychurch.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
reportee.com,hello@reportee.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
flexliving.com,hello@flexliving.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
channingandcompany.com,contact@channingandcompany.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
humanisedigital.com,hello@humanisedigital.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
airamabella.com,info@airamabella.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
gakko.org,hello@gakko.org,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
hotpotpress.com,hello@hotpotpress.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
mtrecruiter.com,contact@mtrecruiter.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
brimhq.com,hello@brimhq.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
aglimpseofgratitude.com,hello@aglimpseofgratitude.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
blocskincare.com,hello@blocskincare.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
votre-isolation.com,contact@votre-isolation.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
pearler.com,help@pearler.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
jamiecoop.com,hello@jamiecoop.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
scoreconseils.com,contact@scoreconseils.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
bevouac.com,contact@bevouac.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
reviewupdated.com,admin@reviewupdated.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
notionists.com,hello@notionists.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
sellersguru.com,help@sellersguru.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
babyfever.com,hello@babyfever.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
tea-services.fr,contact@tea-services.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
onnhealth.com,hello@onnhealth.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
sfstandard.com,help@sfstandard.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=2
medijob.fr,contact@medijob.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
barcelonafortwo.com,hello@barcelonafortwo.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
dotdata.com,contact-j@dotdata.com,>30M,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=1
dotdata.com,contact@dotdata.com,>30M,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=1
peakpotentialconsulting.com,hello@peakpotentialconsulting.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
studio8creative.com,hello@studio8creative.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
lisbenefits.com,admin@lisbenefits.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
vidico.com,hello@vidico.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ecbm.fr,contact@ecbm.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
bethannelson.com,hello@bethannelson.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
annahull.com,hello@annahull.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
centeredhuman.com,hello@centeredhuman.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
workinternational.com,hr@workinternational.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
urankd.com,hello@urankd.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
streamyard.com,contact@streamyard.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
mycarebase.com,hello@mycarebase.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
videoproductionlosangeles.com,hello@videoproductionlosangeles.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
heatherjcrider.com,hello@heatherjcrider.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
createmomentum.co,hello@createmomentum.co,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
aiaoregon.org,info@aiaoregon.org,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
kalabron.com,contact@kalabron.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
digiworldinstitute.com,contact@digiworldinstitute.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
redaouzineb.com,contact@redaouzineb.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ddcasting.com,admin@ddcasting.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
trustedmatchmakers.com,hello@trustedmatchmakers.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
theethicsengine.com,contact@theethicsengine.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
assentgroup.com.au,admin@assentgroup.com.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ironrootsinc.com,hello@ironrootsinc.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
kern-it.be,contact@kern-it.be,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=2
fogcityvapor.com,contact@fogcityvapor.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
mysamsam.com,hello@mysamsam.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
algerafysiotherapie.nl,info@algerafysiotherapie.nl,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
carsenvartell.com,hello@carsenvartell.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
elhakimgroup.com,hr@elhakimgroup.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
manajet.com,contact@manajet.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
pagodamarketing.com,hello@pagodamarketing.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
roboroots.com,hello@roboroots.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
palomahealth.com,contact@palomahealth.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
agence-expression.com,info@agence-expression.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
25again.com,info@25again.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
moregooddays.com,hello@moregooddays.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
seedooh.com,help@seedooh.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
busygirlclub.com,hello@busygirlclub.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
horizons-mallorca.com,hello@horizons-mallorca.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
leometric.com,contact@leometric.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
clothlink.com,contact@clothlink.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
hasflair.com,hello@hasflair.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
studio628.com,contact@studio628.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
dafnation.com,contact@dafnation.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
employerzen.com,admin@employerzen.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
anchorwatch.com,hello@anchorwatch.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
joinredwood.com,hello@joinredwood.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
allisonjb.com,hello@allisonjb.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
zingoe.com,hello@zingoe.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
cristiancornea.com,contact@cristiancornea.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
vitacube.ch,hello@vitacube.ch,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
launchpadtv.com,contact@launchpadtv.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
hirainstitute.org,hr@hirainstitute.org,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
vitabae.com,admin@vitabae.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
webuyni.com,hello@webuyni.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
gotagaytay.com,hello@gotagaytay.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
addvanto.ch,hello@addvanto.ch,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
rideto.com,hello@rideto.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
buyersrow.com,hello@buyersrow.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
imachines.com,contact@imachines.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
scratchie.com,hello@scratchie.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
astickerprinting.com,admin@astickerprinting.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
indemnisation.com,contact@indemnisation.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
thecuriousexperience.com,hello@thecuriousexperience.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
wheremarketingworks.com,hello@wheremarketingworks.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
icbspain.com,hello@icbspain.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
fromthelobby.com,hello@fromthelobby.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ek-pack.com,contact@ek-pack.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
mandybalak.com,hello@mandybalak.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
core4.co,hello@core4.co,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
alliantglobal.com,contact@alliantglobal.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
snella.com,hello@snella.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
d3riva.com,contact@d3riva.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
jk-academy.com,admin@jk-academy.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
sanjoseasphalt.com,contact@sanjoseasphalt.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
grapemind.com,hello@grapemind.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
cabinet-igc.com,contact@cabinet-igc.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
kelseyreidl.com,hello@kelseyreidl.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
islandloft.com,hello@islandloft.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
colever.com,contact@colever.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
valiaweb.com,contact@valiaweb.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
argenbuild.com,hello@argenbuild.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
stoporisk.fr,contact@stoporisk.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
theceoschool.com,hello@theceoschool.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
embassies.com,contact@embassies.com,>30M,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
embassies.com,hello@embassies.com,>30M,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
blackopsgroup.us,contact@blackopsgroup.us,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
humansofpurpose.com,admin@humansofpurpose.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
createyourwhy.com,admin@createyourwhy.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
smartinfra.com,contact@smartinfra.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
munchees.co,hello@munchees.co,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
effischool.com,contact@effischool.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
things.info,hello@things.info,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
reconversion-professionnelle.com,contact@reconversion-professionnelle.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
truery.com,hello@truery.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
agenceamericaine.com,hello@agenceamericaine.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
sas-accountants.com,hello@sas-accountants.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
hungerhub.com,help@hungerhub.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
leadpost.com,contact@leadpost.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
antforms.com,hello@antforms.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
vyasayurved.com,contact@vyasayurved.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
bestihealth.com,hello@bestihealth.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
cardclassic.com,hello@cardclassic.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
tasteguild.com,hello@tasteguild.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
dotworld.ch,contact@dotworld.ch,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
mindear.com,contact@mindear.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
friday.us,hello@friday.us,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
designedin.org,contact@designedin.org,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
pdcollective.com,contact@pdcollective.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
turquoisetruck.com,contact@turquoisetruck.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ring33.com,hello@ring33.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
pillowsoft.com,contact@pillowsoft.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
pixelparade.co,hello@pixelparade.co,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
somerce.com,careers@somerce.com,>30M,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=1
somerce.com,hello@somerce.com,>30M,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=1
lescalator.com,contact@lescalator.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
blacklabelcapital.com,hr@blacklabelcapital.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
woodpop.eu,contact@woodpop.eu,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
fairfig.com,hello@fairfig.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
dirtandbones.com,hello@dirtandbones.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
southeasterngc.com,contact@southeasterngc.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
festoonlightssydney.com,contact@festoonlightssydney.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
manda.fr,contact@manda.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
drrandi.com,hello@drrandi.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
weconceive.com,hello@weconceive.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
openvenues.com,hello@openvenues.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
daarli.com,hello@daarli.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
lisbonvintagetours.com,bookings@lisbonvintagetours.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
omnymedia.com,hello@omnymedia.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
purstyle.net,hello@purstyle.net,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
4kids.us,info@4kids.us,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
advisorid.com,info@advisorid.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
wrangleit.com,hello@wrangleit.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
predental-berlin.de,contact@predental-berlin.de,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
bluffparkdental.com,admin@bluffparkdental.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
juandco.fr,contact@juandco.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
byfaro.com,hello@byfaro.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
wowfit.ru,hello@wowfit.ru,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
optyy.com,contact@optyy.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
theplanningsociety.com,hello@theplanningsociety.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
clipma.com,hello@clipma.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
lincoln-avocats.com,contact@lincoln-avocats.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
uxpressia.com,admin@uxpressia.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=2
soprema.nl,contact@soprema.nl,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
theconversationalist.com,contact@theconversationalist.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
investissfrance.fr,contact@investissfrance.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
livebash.com,contact@livebash.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
afd-courtage.com,contact@afd-courtage.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
landindemand.com,hello@landindemand.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
agroingex.es,info@agroingex.es,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
creativegrounds.com,hello@creativegrounds.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
sam-serif.com,hello@sam-serif.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ala34.com,info@ala34.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
painti.com,contact@painti.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
rasmal.com,editor@rasmal.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
memberstravel.com,contact@memberstravel.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
areanoir.co,hello@areanoir.co,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
native-app.com,hello@native-app.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
hollymotion.com,hello@hollymotion.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
abelias.fr,contact@abelias.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
iziboat.com,contact@iziboat.com,>30M,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
iziboat.com,hello@iziboat.com,>30M,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
dpfdelete.com,hello@dpfdelete.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
theqube.com,hello@theqube.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
opside.fr,contact@opside.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
giftmakers.org,contact@giftmakers.org,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
thesophiacode.org,contact@thesophiacode.org,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
abgroup.de,info@abgroup.de,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
211communityimpact.org,info@211communityimpact.org,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
grandmasproject.org,hello@grandmasproject.org,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
cevico.fr,contact@cevico.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
michellekeating.com,hello@michellekeating.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
vntrs.com,hello@vntrs.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
princejude.com,hello@princejude.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
gisphere.com,contact@gisphere.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
photochemic.com,hello@photochemic.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
worknest.com,enquiries@worknest.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
majorleaguedesign.com,contact@majorleaguedesign.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
teleskinautiquecotedor.com,contact@teleskinautiquecotedor.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
eleofrance.com,commercial@eleofrance.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
sgball.com,contact@sgball.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
trois14.fr,contact@trois14.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
kennethac.com,careers@kennethac.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
bizzyu.com,contact@bizzyu.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
chaptertwostudios.com,hello@chaptertwostudios.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
stranded.me,hello@stranded.me,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=2
buildcasa.com,hello@buildcasa.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
luxoris.com,help@luxoris.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
pourparlers.fr,contact@pourparlers.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
bodysmartfitness.com,hello@bodysmartfitness.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
tquity.com,hello@tquity.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
get-mor.com,hello@get-mor.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
yodametrics.com,hello@yodametrics.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
prepa-cpcm.com,contact@prepa-cpcm.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
hairdex.com,hello@hairdex.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
mappavini.com,contact@mappavini.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
justevent.fr,contact@justevent.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
deertechnology.com,hello@deertechnology.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
proxy.gg,hello@proxy.gg,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
roguecreatives.com,hello@roguecreatives.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
hughbaird.ac.uk,enquiries@hughbaird.ac.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ultra.vc,hello@ultra.vc,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
shown.io,contact@shown.io,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
mush.pt,hello@mush.pt,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
saddlesdirect.co.uk,customerservice@saddlesdirect.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
mama.codes,hello@mama.codes,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
zepartner.com,contact@zepartner.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
1supernova.com,hello@1supernova.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
a-j-y.com,contact@a-j-y.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ait-dev.com,contact@ait-dev.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
carershq.com,hello@carershq.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
comencouleurs.com,hello@comencouleurs.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
diatahealth.com,hello@diatahealth.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
giuseppetano.com,hello@giuseppetano.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
infotoinsight.com,hello@infotoinsight.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
